Iteration	Obj_Current	Obj_Best	New_Best	Case	SA_Prob	Jump	Nonimp_In	Nonimp_Out	Tenure	Temperature	ADD	DROP	Obj_Lookups	Con_Lookups	Obj_Evals	Con_Evals	ADD_First	DROP_First	ADD_Second	DROP_Second	SWAPs	Total_Time	Solution
193	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8244023623910086.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
194	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999821	0	0	1	6.899999999999999	8235779600286176.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
195	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8227543820685890.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
196	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999790	0	0	1	6.899999999999999	8219316276865204.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
197	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8211096960588339.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
198	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999820	0	0	1	6.899999999999999	8202885863627751.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
199	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8194682977764123.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
200	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999789	0	0	1	6.899999999999999	8186488294786359.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
201	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8178301806491573.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
202	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999819	0	0	1	6.899999999999999	8170123504685081.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.025000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
203	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8161953381180396.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
204	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999789	0	0	1	6.899999999999999	8153791427799216.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
205	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8145637636371417.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
206	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999818	0	0	1	6.899999999999999	8137491998735046.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
207	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8129354506736311.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
208	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999788	0	0	1	6.899999999999999	8121225152229575.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
209	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8113103927077345.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
210	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999818	0	0	1	6.899999999999999	8104990823150268.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
211	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8096885832327118.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
212	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999787	0	0	1	6.899999999999999	8088788946494791.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
213	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8080700157548296.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
214	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999817	0	0	1	6.899999999999999	8072619457390748.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
215	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8064546837933357.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
216	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999786	0	0	1	6.899999999999999	8056482291095424.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
217	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8048425808804329.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
218	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999816	0	0	1	6.899999999999999	8040377382995525.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
219	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8032337005612529.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
220	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999785	0	0	1	6.899999999999999	8024304668606916.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
221	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8016280363938309.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
222	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999815	0	0	1	6.899999999999999	8008264083574371.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
223	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	8000255819490797.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
224	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999784	0	0	1	6.899999999999999	7992255563671306.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
225	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7984263308107635.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
226	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999815	0	0	1	6.899999999999999	7976279044799527.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
227	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7968302765754727.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
228	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999783	0	0	1	6.899999999999999	7960334462988972.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
229	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7952374128525983.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
230	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999814	0	0	1	6.899999999999999	7944421754397457.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
231	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7936477332643060.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
232	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999783	0	0	1	6.899999999999999	7928540855310417.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
233	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7920612314455107.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
234	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999813	0	0	1	6.899999999999999	7912691702140652.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
235	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7904779010438511.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
236	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999782	0	0	1	6.899999999999999	7896874231428072.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
237	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7888977357196644.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
238	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999812	0	0	1	6.899999999999999	7881088379839447.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.028000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
239	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7873207291459608.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
240	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999781	0	0	1	6.899999999999999	7865334084168148.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
241	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7857468750083980.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
242	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999812	0	0	1	6.899999999999999	7849611281333896.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
243	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7841761670052562.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
244	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999780	0	0	1	6.899999999999999	7833919908382509.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
245	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7826085988474126.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
246	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999811	0	0	1	6.899999999999999	7818259902485652.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
247	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7810441642583166.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
248	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999779	0	0	1	6.899999999999999	7802631200940583.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
249	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7794828569739642.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
250	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999810	0	0	1	6.899999999999999	7787033741169902.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
251	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7779246707428732.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
252	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999778	0	0	1	6.899999999999999	7771467460721303.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
253	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7763695993260582.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
254	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999809	0	0	1	6.899999999999999	7755932297267321.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
255	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7748176364970054.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
256	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999777	0	0	1	6.899999999999999	7740428188605084.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
257	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7732687760416479.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
258	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999809	0	0	1	6.899999999999999	7724955072656063.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.031000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
259	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7717230117583407.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
260	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999776	0	0	1	6.899999999999999	7709512887465824.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.025000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
261	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7701803374578358.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.024000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
262	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999808	0	0	1	6.899999999999999	7694101571203780.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
263	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7686407469632576.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
264	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999775	0	0	1	6.899999999999999	7678721062162943.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
265	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7671042341100780.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
266	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999807	0	0	1	6.899999999999999	7663371298759679.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.018000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
267	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7655707927460919.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.019000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
268	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999775	0	0	1	6.899999999999999	7648052219533458.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.027000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
269	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7640404167313925.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.020000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
270	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999806	0	0	1	6.899999999999999	7632763763146611.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
271	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7625130999383464.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
272	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999774	0	0	1	6.899999999999999	7617505868384081.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
273	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7609888362515697.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
274	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999806	0	0	1	6.899999999999999	7602278474153181.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
275	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7594676195679028.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.008000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
276	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999773	0	0	1	6.899999999999999	7587081519483349.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
277	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7579494437963866.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
278	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999805	0	0	1	6.899999999999999	7571914943525902.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.015000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
279	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7564343028582376.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
280	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999772	0	0	1	6.899999999999999	7556778685553794.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.014000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
281	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7549221906868240.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.010000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
282	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999804	0	0	1	6.899999999999999	7541672684961372.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.012000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
283	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7534131012276411.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.009000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
284	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999771	0	0	1	6.899999999999999	7526596881264135.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.016000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
285	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7519070284382871.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.013000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
286	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999803	0	0	1	6.899999999999999	7511551214098488.000000000000000	-1	23	55	50	0	0	0	2	0	7	0	0.017000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
287	-3714624.642170771956444	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7504039662884390.000000000000000	18	-1	34	12	0	0	23	0	2	0	0	0.011000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_12_3_3_3_4_8
288	-3712898.225549926515669	-3714624.642170771956444	0	2	0.999999999999770	0	0	1	6.899999999999999	7496535623221506.000000000000000	-1	18	55	50	0	0	0	2	0	7	0	0.023000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8
289	-3714377.361772776115686	-3714624.642170771956444	0	1	-1.000000000000000	0	0	0	6.000000000000000	7489039087598284.000000000000000	23	-1	34	12	0	0	23	0	2	0	0	0.021000000000000	10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_9
