Solution	Feasible	UC_Riding	UC_Walking	UC_Waiting	Con_Time	Objective	Obj_Time
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3269521.797063916455954	0.011000000000000
7_5_4_2_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.014000000000000
7_5_4_2_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3300441.842998357024044	0.009000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3489989.694651094265282	0.011000000000000
8_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3299847.643413033802062	0.010000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.022000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_5_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3656118.691077388357371	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301529.904463046230376	0.010000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.009000000000000
10_5_8_1_2_2_3_1_2_2_1_2_5_4_4_4_3_3_11_4_3_3_4_7	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3695996.903579497244209	0.018000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.009000000000000
7_5_6_1_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.010000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_5_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_2_12_3_3_3_4_8	0	1051275.548796241637319	37824.585474034538493	2393008.633614913094789	0.263000000000000	-3723142.930825842544436	0.009000000000000
7_6_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301660.020204477477819	0.010000000000000
7_5_5_2_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3302404.453446910716593	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_5_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3287588.343831711914390	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.009000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	1	1045450.565645779483020	37644.515838617597183	2198933.985406486317515	2.221000000000000	-3360850.537319579627365	0.010000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.011000000000000
7_4_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3428474.074622316285968	0.009000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.022000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3369547.456204237882048	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_3	1	1039479.411434937035665	37177.771988052103552	2261859.851490801665932	0.402000000000000	-3514714.263066409621388	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_3_3_3_4_8	1	1050971.874642820795998	37772.694317708337621	2295436.922484184615314	0.268000000000000	-3712898.225549926515669	0.011000000000000
7_5_6_1_3_3_4_2_3_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3299520.464798771776259	0.011000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_4_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.057000000000000
9_4_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3621368.644851003307849	0.015000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.011000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_3_4_4	0	1040255.360062049468979	37472.964214224564785	2309601.363024926278740	0.750000000000000	-3540651.686810313258320	0.028000000000000
7_5_4_2_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.009000000000000
7_5_4_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	0	1045775.771254657069221	41851.587011930685549	2352033.651051612105221	0.761000000000000	-3316078.537457804195583	0.009000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_5_4_4_3_3_11_4_2_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.011000000000000
7_5_4_2_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.009000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3601231.710521386470646	0.017000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_5_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3681217.015116367954761	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.019000000000000
7_6_6_1_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3502057.426188304554671	0.010000000000000
10_4_8_2_2_2_3_1_2_2_1_2_5_4_3_4_3_3_11_4_3_3_4_8	0	1060047.013434508116916	38710.392746334036929	2316615.649643977172673	0.831000000000000	-3699889.462405109312385	0.009000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.010000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_1	0	1047781.461372526362538	42649.938403296546312	2300791.474382523447275	0.282000000000000	-3302493.039601194672287	0.009000000000000
8_5_7_1_3_2_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.015000000000000
7_5_4_2_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	1	1047736.256474465597421	42649.938403296546312	2272752.176084887236357	0.322000000000000	-3301437.414009007625282	0.008000000000000
7_5_3_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3213320.685641468036920	0.010000000000000
7_5_4_2_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.009000000000000
9_5_7_1_2_2_4_2_2_2_1_3_6_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3643936.896422228310257	0.017000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.016000000000000
7_5_4_2_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3289819.254049542360008	0.009000000000000
7_4_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3285724.927202751860023	0.009000000000000
7_6_6_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3486607.404404047410935	0.010000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.019000000000000
9_5_7_1_2_2_4_1_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	0	1048780.229888964444399	37273.263866049324861	2304903.133672627154738	0.724000000000000	-3660779.659171676728874	0.012000000000000
9_5_7_2_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	1	1049981.952796404017136	37566.875938579207286	2193036.221572014037520	0.363000000000000	-3668112.787178152240813	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_6_7_2	0	1049211.259548976086080	42694.424916530115297	2362409.807767658494413	0.282000000000000	-3316602.939473093487322	0.008000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.023000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.008000000000000
7_5_4_2_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3529873.912749255076051	0.042000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3301326.681893093511462	0.010000000000000
8_6_7_1_3_3_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3583986.872723904438317	0.024000000000000
10_5_8_2_2_2_3_1_2_2_2_2_5_4_4_4_3_3_11_4_3_3_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3708280.514694117940962	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_9_4_3_6_7_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3289975.350621080026031	0.011000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	1	1044744.461262069060467	37476.875674029448419	2217328.289476919453591	0.578000000000000	-3370941.121813314035535	0.010000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1040422.498353897943161	37319.830152051188634	2265384.365331390406936	0.499000000000000	-3540572.938496171496809	0.032000000000000
9_5_8_1_2_2_4_2_2_2_1_2_4_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3669672.441850115079433	0.011000000000000
7_5_4_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_3	1	1046839.529606605181471	42676.902849678765051	2263946.641087199095637	0.288000000000000	-3326618.417227395810187	0.010000000000000
7_5_6_1_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3427800.332748440559953	0.010000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_4_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3340527.815643429756165	0.011000000000000
7_6_6_1_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.016000000000000
9_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_3_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3691662.591229334473610	0.008000000000000
7_5_5_2_3_3_4_2_2_2_1_4_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.012000000000000
7_6_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3369634.958020665217191	0.011000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3504754.811847756151110	0.011000000000000
7_6_6_1_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506243.892114536371082	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_5_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.016000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_5_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.010000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_3_3_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3677346.597558649256825	0.010000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3519356.550803665071726	0.012000000000000
9_6_7_1_2_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3597652.239529795944691	0.022000000000000
7_5_5_2_3_3_4_3_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.010000000000000
7_6_6_1_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3520937.845704065635800	0.011000000000000
7_6_6_1_3_3_3_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.011000000000000
9_5_8_2_2_2_3_2_2_2_1_2_4_5_4_4_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3686806.168932151515037	0.010000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_3	1	1044483.159192386083305	37501.944218014752551	2201200.880415671970695	0.574000000000000	-3388977.079204054549336	0.011000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_7_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3352072.470619092695415	0.010000000000000
8_5_8_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3588586.604141939897090	0.020000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.011000000000000
7_6_6_1_3_3_5_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.018000000000000
7_5_6_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	1	1045939.184174356865697	37826.473646301084955	2158304.319202113430947	0.240000000000000	-3415717.936282130889595	0.010000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_4_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.013000000000000
7_5_5_2_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3371472.311310061253607	0.011000000000000
7_6_6_1_3_4_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506180.386314593255520	0.011000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_11_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3453607.191999245434999	0.016000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_5_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3525567.884499237406999	0.012000000000000
8_5_7_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_4_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.020000000000000
8_5_7_1_3_3_4_2_2_3_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3613177.177780592814088	0.019000000000000
7_5_5_2_3_3_4_2_2_2_1_3_4_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3358650.839765052311122	0.010000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_10_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3653267.372192743234336	0.013000000000000
8_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3624153.830772283952683	0.013000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_3_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.011000000000000
7_5_6_1_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3452924.584896827116609	0.009000000000000
8_5_7_1_3_2_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3622311.902422879356891	0.013000000000000
10_5_8_2_2_2_3_2_2_2_1_2_5_5_4_4_3_3_11_4_2_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3702551.473941147793084	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_5_4_3_3_11_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3660779.659171676728874	0.012000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3528936.074367535300553	0.028000000000000
7_5_5_2_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.011000000000000
10_5_8_2_2_2_3_1_2_2_1_2_5_4_4_4_3_3_12_4_3_3_4_5	1	1051204.011886226246133	37729.790994495910127	2285123.335491227917373	0.333000000000000	-3706014.803109471220523	0.011000000000000
9_5_7_1_2_2_4_2_2_2_1_3_5_6_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3626887.183276935014874	0.010000000000000
8_6_7_1_3_2_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3600837.050508607178926	0.018000000000000
7_4_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3357223.679803469218314	0.009000000000000
7_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_4_5_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3521483.642006924375892	0.014000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_5	1	1046563.924314172239974	37271.054535307426704	2246589.759237086866051	0.312000000000000	-3676441.770672539249063	0.012000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_3_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.009000000000000
9_5_8_1_2_2_4_2_2_2_1_2_5_5_4_5_3_3_11_4_3_3_4_5	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3667919.280773172620684	0.010000000000000
8_6_6_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	1	1040410.178292963770218	37319.830152051188634	2274319.712646644562483	0.759000000000000	-3540572.938496171496809	0.016000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.009000000000000
7_5_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_2_10_4_3_5_6_3	0	1043799.139361772336997	36564.724940098807565	2349029.471299835015088	0.283000000000000	-3468104.229044007603079	0.009000000000000
7_5_5_2_3_3_4_1_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.009000000000000
8_5_7_1_4_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3612865.754198931157589	0.018000000000000
7_5_5_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_6_2	1	1046290.189360134885646	37791.347109478920174	2299533.059044346213341	0.292000000000000	-3389682.887023135088384	0.008000000000000
9_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3534047.840502860024571	0.071000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_6_5_2	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3370941.121813314035535	0.008000000000000
8_6_6_1_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_2_4_4_4	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3540572.938496171496809	0.018000000000000
7_6_6_1_2_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_5_3	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3506799.400106654968113	0.009000000000000
7_5_5_2_3_3_4_2_2_2_1_3_5_5_4_4_3_3_10_4_3_5_6_2	1	1044558.995133640710264	37530.763968109902635	2237648.949044660665095	0.550000000000000	-3380300.649114850908518	0.008000000000000
9_5_7_1_2_2_4_2_2_2_1_2_5_5_4_4_3_3_11_4_3_4_4_6	-1	-1.000000000000000	-1.000000000000000	-1.000000000000000	-1.000000000000000	-3665772.455091416370124	0.013000000000000
